DEBUG | 2026-08-15 13:00:53 | [main] testng.log4testng.Logger (Logger.java:debug:82) - suiteXmlPath: "C:\Users\Taing\AppData\Local\JetBrains\IntelliJIdea2026.1\temp-testng-customsuite.xml"
INFO  | 2026-08-15 13:00:53 | [main] testng.log4testng.Logger (Logger.java:info:112) - [TestNG] Running:
  C:\Users\Taing\AppData\Local\JetBrains\IntelliJIdea2026.1\temp-testng-customsuite.xml

INFO  | 2026-08-15 13:00:53 | [main] keywords.DBKeywords (DBKeywords.java:getConnectionUrl:18) - Getting database connection url...
INFO  | 2026-08-15 13:00:53 | [main] keywords.DBKeywords (DBKeywords.java:getConnectionUrl:23) - MySQL database connection URL is jdbc:mysql://127.0.0.1:3306/sakila: 
INFO  | 2026-08-15 13:00:53 | [main] keywords.DBKeywords (DBKeywords.java:createConnection:54) - Connecting to database jdbc:mysql://127.0.0.1:3306/sakila ...
INFO  | 2026-08-15 13:00:54 | [main] keywords.DBKeywords (DBKeywords.java:createConnection:58) - Successfully connected to database jdbc:mysql://127.0.0.1:3306/sakila 
INFO  | 2026-08-15 13:00:54 | [main] keywords.DBKeywords (DBKeywords.java:executeQuery:91) - Executing query SELECT * FROM actor...
INFO  | 2026-08-15 13:00:54 | [main] keywords.DBKeywords (DBKeywords.java:executeQuery:94) - Successfully executed query SELECT * FROM actor 
INFO  | 2026-08-15 13:00:54 | [main] keywords.DBKeywords (DBKeywords.java:getCellValues:106) - Getting cell values from column actor_id ...
INFO  | 2026-08-15 13:00:54 | [main] keywords.DBKeywords (DBKeywords.java:getCellValues:113) - Successfully getting cell values from column actor_id 
INFO  | 2026-08-15 13:00:54 | [main] keywords.DBKeywords (DBKeywords.java:getCellValues:106) - Getting cell values from column first_name ...
INFO  | 2026-08-15 13:00:54 | [main] keywords.DBKeywords (DBKeywords.java:getCellValues:113) - Successfully getting cell values from column first_name 
INFO  | 2026-08-15 13:00:54 | [main] keywords.DBKeywords (DBKeywords.java:getCellValues:106) - Getting cell values from column last_name ...
INFO  | 2026-08-15 13:00:54 | [main] keywords.DBKeywords (DBKeywords.java:getCellValues:113) - Successfully getting cell values from column last_name 
